,casename,issues_topic,facts_topic
4251,2012_SGHC_199.pdf,21,0
4252,2012_SGHC_2.pdf,10,6
4253,2012_SGHC_20.pdf,1,15
4254,2012_SGHC_200.pdf,2,15
4255,2012_SGHC_201.pdf,3,18
4256,2012_SGHC_202.pdf,2,0
4257,2012_SGHC_203.pdf,0,10
4258,2012_SGHC_204.pdf,4,0
4259,2012_SGHC_205.pdf,0,16
4260,2012_SGHC_206.pdf,27,12
4261,2012_SGHC_207.pdf,21,6
4262,2012_SGHC_208.pdf,7,6
4263,2012_SGHC_209.pdf,21,9
4264,2012_SGHC_21.pdf,0,15
4265,2012_SGHC_210.pdf,0,19
4266,2012_SGHC_211.pdf,27,9
4267,2012_SGHC_212.pdf,0,0
4268,2012_SGHC_213.pdf,9,9
4269,2012_SGHC_214.pdf,27,0
4270,2012_SGHC_215.pdf,21,0
4271,2012_SGHC_216.pdf,9,7
4272,2012_SGHC_217.pdf,9,9
4273,2012_SGHC_218.pdf,27,17
4274,2012_SGHC_219.pdf,0,18
4275,2012_SGHC_22.pdf,21,10
4276,2012_SGHC_220.pdf,21,19
4277,2012_SGHC_221.pdf,27,10
4278,2012_SGHC_222.pdf,25,0
4279,2012_SGHC_223.pdf,7,17
4280,2012_SGHC_224.pdf,25,10
4281,2012_SGHC_225.pdf,0,6
4282,2012_SGHC_226.pdf,0,16
4283,2012_SGHC_227.pdf,0,18
4284,2012_SGHC_228.pdf,27,10
4285,2012_SGHC_229.pdf,27,19
4286,2012_SGHC_23.pdf,9,0
4287,2012_SGHC_230.pdf,7,16
4288,2012_SGHC_231.pdf,21,0
4289,2012_SGHC_232.pdf,0,12
4290,2012_SGHC_233.pdf,18,19
4291,2012_SGHC_234.pdf,2,7
4292,2012_SGHC_235.pdf,1,6
4293,2012_SGHC_236.pdf,22,0
4294,2012_SGHC_237.pdf,1,18
4295,2012_SGHC_238.pdf,5,13
4296,2012_SGHC_239.pdf,22,19
4297,2012_SGHC_24.pdf,0,0
4298,2012_SGHC_240.pdf,8,12
4299,2012_SGHC_241.pdf,25,8
4300,2012_SGHC_242.pdf,3,16
4301,2012_SGHC_243.pdf,0,6
4302,2012_SGHC_244.pdf,24,5
4303,2012_SGHC_245.pdf,1,18
4304,2012_SGHC_246.pdf,14,19
4305,2012_SGHC_247.pdf,0,16
4306,2012_SGHC_248.pdf,0,12
4307,2012_SGHC_249.pdf,10,10
4308,2012_SGHC_25.pdf,23,3
4309,2012_SGHC_250.pdf,8,19
4310,2012_SGHC_251.pdf,0,16
4311,2012_SGHC_252.pdf,11,17
4312,2012_SGHC_253.pdf,20,14
4313,2012_SGHC_254.pdf,0,0
4314,2012_SGHC_255.pdf,0,0
4315,2012_SGHC_26.pdf,11,2
4316,2012_SGHC_27.pdf,11,2
4317,2012_SGHC_28.pdf,0,0
4318,2012_SGHC_29.pdf,25,13
4319,2012_SGHC_3.pdf,0,19
4320,2012_SGHC_30.pdf,23,4
4321,2012_SGHC_31.pdf,0,8
4322,2012_SGHC_32.pdf,9,0
4323,2012_SGHC_33.pdf,7,9
4324,2012_SGHC_34.pdf,9,9
4325,2012_SGHC_35.pdf,20,19
4326,2012_SGHC_36.pdf,21,3
4327,2012_SGHC_38.pdf,0,0
4328,2012_SGHC_39.pdf,25,8
4329,2012_SGHC_4.pdf,0,9
4330,2012_SGHC_41.pdf,22,16
4331,2012_SGHC_42.pdf,9,9
4332,2012_SGHC_43.pdf,7,6
4333,2012_SGHC_44.pdf,24,10
4334,2012_SGHC_45.pdf,0,0
4335,2012_SGHC_46.pdf,7,6
4336,2012_SGHC_47.pdf,0,0
4337,2012_SGHC_48.pdf,27,10
4338,2012_SGHC_49.pdf,0,0
4339,2012_SGHC_5.pdf,21,19
4340,2012_SGHC_50.pdf,0,12
4341,2012_SGHC_51.pdf,27,0
4342,2012_SGHC_52.pdf,21,0
4343,2012_SGHC_53.pdf,0,0
4344,2012_SGHC_54.pdf,7,17
4345,2012_SGHC_55.pdf,1,15
4346,2012_SGHC_56.pdf,9,7
4347,2012_SGHC_57.pdf,8,10
4348,2012_SGHC_58.pdf,25,10
4349,2012_SGHC_59.pdf,0,13
4350,2012_SGHC_6.pdf,0,0
4351,2012_SGHC_60.pdf,0,19
4352,2012_SGHC_61.pdf,10,19
4353,2012_SGHC_62.pdf,22,10
4354,2012_SGHC_63.pdf,17,19
4355,2012_SGHC_64.pdf,9,0
4356,2012_SGHC_65.pdf,9,9
4357,2012_SGHC_66.pdf,9,0
4358,2012_SGHC_67.pdf,7,2
4359,2012_SGHC_68.pdf,9,0
4360,2012_SGHC_69.pdf,0,13
4361,2012_SGHC_7.pdf,20,0
4362,2012_SGHC_70.pdf,12,12
4363,2012_SGHC_71.pdf,21,19
4364,2012_SGHC_72.pdf,10,12
4365,2012_SGHC_73.pdf,0,17
4366,2012_SGHC_74.pdf,0,10
4367,2012_SGHC_75.pdf,27,0
4368,2012_SGHC_76.pdf,26,14
4369,2012_SGHC_77.pdf,27,9
4370,2012_SGHC_78.pdf,25,10
4371,2012_SGHC_79.pdf,0,3
4372,2012_SGHC_8.pdf,1,15
4373,2012_SGHC_80.pdf,9,0
4374,2012_SGHC_81.pdf,24,10
4375,2012_SGHC_82.pdf,2,6
4376,2012_SGHC_83.pdf,25,10
4377,2012_SGHC_84.pdf,5,0
4378,2012_SGHC_85.pdf,3,9
4379,2012_SGHC_86.pdf,0,4
4380,2012_SGHC_87.pdf,11,14
4381,2012_SGHC_88.pdf,1,18
4382,2012_SGHC_89.pdf,7,0
4383,2012_SGHC_9.pdf,0,10
4384,2012_SGHC_90.pdf,7,0
4385,2012_SGHC_91.pdf,7,16
4386,2012_SGHC_92.pdf,9,9
4387,2012_SGHC_93.pdf,9,9
4388,2012_SGHC_94.pdf,23,12
4389,2012_SGHC_95.pdf,7,0
4390,2012_SGHC_96.pdf,25,2
4391,2012_SGHC_97.pdf,0,10
4392,2012_SGHC_98.pdf,12,10
4393,2012_SGHC_99.pdf,11,2
4394,2013_SGCA_1.pdf,27,10
4395,2013_SGCA_11.pdf,8,10
4396,2013_SGCA_14.pdf,9,9
4397,2013_SGCA_15.pdf,0,16
4398,2013_SGCA_16.pdf,21,0
4399,2013_SGCA_18.pdf,5,0
4400,2013_SGCA_19.pdf,9,9
4401,2013_SGCA_20.pdf,15,10
4402,2013_SGCA_21.pdf,25,10
4403,2013_SGCA_22.pdf,27,10
4404,2013_SGCA_23.pdf,0,6
4405,2013_SGCA_24.pdf,27,19
4406,2013_SGCA_25.pdf,20,18
4407,2013_SGCA_26.pdf,5,0
4408,2013_SGCA_27.pdf,10,19
4409,2013_SGCA_28.pdf,27,10
4410,2013_SGCA_29.pdf,11,10
4411,2013_SGCA_3.pdf,7,19
4412,2013_SGCA_30.pdf,1,0
4413,2013_SGCA_31.pdf,27,0
4414,2013_SGCA_32.pdf,0,6
4415,2013_SGCA_33.pdf,22,12
4416,2013_SGCA_34.pdf,0,11
4417,2013_SGCA_36.pdf,3,7
4418,2013_SGCA_37.pdf,9,9
4419,2013_SGCA_38.pdf,27,0
4420,2013_SGCA_39.pdf,16,10
4421,2013_SGCA_4.pdf,1,15
4422,2013_SGCA_40.pdf,27,10
4423,2013_SGCA_41.pdf,1,7
4424,2013_SGCA_42.pdf,1,0
4425,2013_SGCA_43.pdf,0,0
4426,2013_SGCA_44.pdf,3,12
4427,2013_SGCA_45.pdf,0,10
4428,2013_SGCA_46.pdf,18,19
4429,2013_SGCA_47.pdf,23,0
4430,2013_SGCA_48.pdf,27,0
4431,2013_SGCA_49.pdf,10,12
4432,2013_SGCA_5.pdf,16,0
4433,2013_SGCA_50.pdf,21,10
4434,2013_SGCA_51.pdf,21,0
4435,2013_SGCA_52.pdf,8,0
4436,2013_SGCA_53.pdf,7,0
4437,2013_SGCA_54.pdf,27,18
4438,2013_SGCA_55.pdf,0,19
4439,2013_SGCA_56.pdf,16,0
4440,2013_SGCA_57.pdf,0,10
4441,2013_SGCA_58.pdf,19,19
4442,2013_SGCA_59.pdf,16,10
4443,2013_SGCA_6.pdf,1,18
4444,2013_SGCA_60.pdf,9,9
4445,2013_SGCA_61.pdf,18,19
4446,2013_SGCA_62.pdf,1,15
4447,2013_SGCA_63.pdf,8,19
4448,2013_SGCA_64.pdf,14,0
4449,2013_SGCA_65.pdf,5,0
4450,2013_SGCA_66.pdf,21,10
4451,2013_SGCA_8.pdf,27,19
4452,2013_SGCA_9.pdf,3,7
4453,2013_SGHC_10.pdf,14,0
4454,2013_SGHC_100.pdf,7,0
4455,2013_SGHC_101.pdf,21,5
4456,2013_SGHC_102.pdf,21,9
4457,2013_SGHC_103.pdf,9,9
4458,2013_SGHC_104.pdf,7,10
4459,2013_SGHC_105.pdf,27,19
4460,2013_SGHC_106.pdf,9,9
4461,2013_SGHC_107.pdf,22,7
4462,2013_SGHC_108.pdf,0,0
4463,2013_SGHC_109.pdf,23,12
4464,2013_SGHC_110.pdf,0,11
4465,2013_SGHC_111.pdf,22,16
4466,2013_SGHC_112.pdf,23,0
4467,2013_SGHC_113.pdf,17,19
4468,2013_SGHC_114.pdf,11,2
4469,2013_SGHC_116.pdf,7,0
4470,2013_SGHC_117.pdf,0,12
4471,2013_SGHC_118.pdf,21,10
4472,2013_SGHC_12.pdf,21,19
4473,2013_SGHC_120.pdf,0,18
4474,2013_SGHC_121.pdf,2,4
4475,2013_SGHC_122.pdf,11,17
4476,2013_SGHC_123.pdf,7,17
4477,2013_SGHC_124.pdf,0,12
4478,2013_SGHC_125.pdf,25,2
4479,2013_SGHC_126.pdf,8,3
4480,2013_SGHC_127.pdf,0,6
4481,2013_SGHC_128.pdf,10,19
4482,2013_SGHC_129.pdf,25,2
4483,2013_SGHC_130.pdf,0,9
4484,2013_SGHC_131.pdf,23,19
4485,2013_SGHC_132.pdf,0,0
4486,2013_SGHC_133.pdf,27,0
4487,2013_SGHC_134.pdf,24,11
4488,2013_SGHC_135.pdf,2,17
4489,2013_SGHC_136.pdf,25,10
4490,2013_SGHC_138.pdf,27,0
4491,2013_SGHC_139.pdf,12,0
4492,2013_SGHC_140.pdf,0,0
4493,2013_SGHC_141.pdf,25,0
4494,2013_SGHC_142.pdf,0,12
4495,2013_SGHC_143.pdf,0,12
4496,2013_SGHC_144.pdf,13,4
4497,2013_SGHC_145.pdf,21,9
4498,2013_SGHC_146.pdf,8,12
4499,2013_SGHC_147.pdf,0,0
4500,2013_SGHC_148.pdf,0,6
4501,2013_SGHC_149.pdf,9,9
4502,2013_SGHC_150.pdf,0,5
4503,2013_SGHC_151.pdf,7,6
4504,2013_SGHC_152.pdf,25,11
4505,2013_SGHC_153.pdf,0,3
4506,2013_SGHC_154.pdf,27,10
4507,2013_SGHC_155.pdf,16,15
4508,2013_SGHC_156.pdf,9,0
4509,2013_SGHC_157.pdf,0,10
4510,2013_SGHC_158.pdf,11,10
4511,2013_SGHC_159.pdf,0,10
4512,2013_SGHC_16.pdf,0,10
4513,2013_SGHC_160.pdf,0,6
4514,2013_SGHC_161.pdf,7,16
4515,2013_SGHC_162.pdf,17,3
4516,2013_SGHC_163.pdf,14,19
4517,2013_SGHC_164.pdf,15,5
4518,2013_SGHC_165.pdf,0,0
4519,2013_SGHC_166.pdf,1,15
4520,2013_SGHC_167.pdf,27,15
4521,2013_SGHC_168.pdf,2,6
4522,2013_SGHC_169.pdf,10,9
4523,2013_SGHC_170.pdf,0,0
4524,2013_SGHC_171.pdf,27,0
4525,2013_SGHC_172.pdf,27,8
4526,2013_SGHC_173.pdf,0,19
4527,2013_SGHC_174.pdf,0,0
4528,2013_SGHC_175.pdf,14,10
4529,2013_SGHC_176.pdf,9,0
4530,2013_SGHC_177.pdf,27,19
4531,2013_SGHC_178.pdf,27,0
4532,2013_SGHC_179.pdf,0,0
4533,2013_SGHC_180.pdf,27,10
4534,2013_SGHC_181.pdf,27,10
4535,2013_SGHC_182.pdf,27,0
4536,2013_SGHC_183.pdf,22,0
4537,2013_SGHC_184.pdf,26,16
4538,2013_SGHC_185.pdf,12,9
4539,2013_SGHC_186.pdf,0,0
4540,2013_SGHC_187.pdf,12,6
4541,2013_SGHC_188.pdf,0,10
4542,2013_SGHC_189.pdf,5,0
4543,2013_SGHC_190.pdf,0,0
4544,2013_SGHC_191.pdf,9,9
4545,2013_SGHC_192.pdf,17,9
4546,2013_SGHC_193.pdf,17,19
4547,2013_SGHC_194.pdf,25,10
4548,2013_SGHC_195.pdf,0,10
4549,2013_SGHC_196.pdf,0,12
4550,2013_SGHC_199.pdf,16,10
4551,2013_SGHC_2.pdf,0,0
4552,2013_SGHC_200.pdf,27,0
4553,2013_SGHC_201.pdf,24,10
4554,2013_SGHC_202.pdf,8,0
4555,2013_SGHC_203.pdf,1,18
4556,2013_SGHC_204.pdf,0,7
4557,2013_SGHC_205.pdf,0,19
4558,2013_SGHC_206.pdf,8,12
4559,2013_SGHC_207.pdf,21,12
4560,2013_SGHC_208.pdf,2,6
4561,2013_SGHC_210.pdf,0,0
4562,2013_SGHC_211.pdf,2,12
4563,2013_SGHC_212.pdf,21,10
4564,2013_SGHC_213.pdf,1,10
4565,2013_SGHC_214.pdf,1,15
4566,2013_SGHC_215.pdf,0,0
4567,2013_SGHC_216.pdf,17,3
4568,2013_SGHC_217.pdf,14,0
4569,2013_SGHC_218.pdf,11,0
4570,2013_SGHC_219.pdf,10,0
4571,2013_SGHC_22.pdf,0,6
4572,2013_SGHC_220.pdf,7,0
4573,2013_SGHC_221.pdf,15,5
4574,2013_SGHC_222.pdf,15,0
4575,2013_SGHC_223.pdf,9,0
4576,2013_SGHC_224.pdf,26,17
4577,2013_SGHC_225.pdf,19,3
4578,2013_SGHC_226.pdf,8,3
4579,2013_SGHC_228.pdf,0,9
4580,2013_SGHC_229.pdf,25,10
4581,2013_SGHC_23.pdf,19,19
4582,2013_SGHC_230.pdf,27,17
4583,2013_SGHC_231.pdf,26,6
4584,2013_SGHC_232.pdf,27,11
4585,2013_SGHC_233.pdf,20,18
4586,2013_SGHC_234.pdf,11,0
4587,2013_SGHC_235.pdf,0,0
4588,2013_SGHC_236.pdf,0,18
4589,2013_SGHC_237.pdf,9,0
4590,2013_SGHC_238.pdf,25,8
4591,2013_SGHC_239.pdf,17,3
4592,2013_SGHC_24.pdf,0,0
4593,2013_SGHC_240.pdf,27,0
4594,2013_SGHC_241.pdf,5,11
4595,2013_SGHC_242.pdf,0,4
4596,2013_SGHC_243.pdf,21,19
4597,2013_SGHC_244.pdf,0,0
4598,2013_SGHC_245.pdf,21,13
4599,2013_SGHC_246.pdf,24,5
4600,2013_SGHC_247.pdf,27,0
4601,2013_SGHC_248.pdf,0,12
4602,2013_SGHC_249.pdf,5,12
4603,2013_SGHC_25.pdf,9,9
4604,2013_SGHC_250.pdf,0,0
4605,2013_SGHC_251.pdf,25,8
4606,2013_SGHC_252.pdf,0,12
4607,2013_SGHC_253.pdf,21,0
4608,2013_SGHC_254.pdf,0,0
4609,2013_SGHC_255.pdf,24,11
4610,2013_SGHC_256.pdf,0,0
4611,2013_SGHC_257.pdf,9,0
4612,2013_SGHC_258.pdf,5,10
4613,2013_SGHC_259.pdf,10,3
4614,2013_SGHC_260.pdf,0,12
4615,2013_SGHC_261.pdf,0,0
4616,2013_SGHC_262.pdf,1,15
4617,2013_SGHC_263.pdf,27,9
4618,2013_SGHC_264.pdf,0,0
4619,2013_SGHC_265.pdf,0,19
4620,2013_SGHC_266.pdf,11,17
4621,2013_SGHC_267.pdf,25,8
4622,2013_SGHC_268.pdf,1,19
4623,2013_SGHC_269.pdf,8,19
4624,2013_SGHC_27.pdf,0,19
4625,2013_SGHC_270.pdf,23,6
4626,2013_SGHC_271.pdf,9,9
4627,2013_SGHC_272.pdf,0,0
4628,2013_SGHC_273.pdf,21,0
4629,2013_SGHC_274.pdf,2,4
4630,2013_SGHC_275.pdf,9,9
4631,2013_SGHC_277.pdf,21,3
4632,2013_SGHC_278.pdf,26,0
4633,2013_SGHC_279.pdf,10,0
4634,2013_SGHC_28.pdf,0,10
4635,2013_SGHC_280.pdf,7,1
4636,2013_SGHC_281.pdf,26,0
4637,2013_SGHC_282.pdf,9,9
4638,2013_SGHC_283.pdf,0,9
4639,2013_SGHC_284.pdf,10,19
4640,2013_SGHC_285.pdf,8,3
4641,2013_SGHC_286.pdf,11,2
4642,2013_SGHC_287.pdf,0,19
4643,2013_SGHC_29.pdf,27,0
4644,2013_SGHC_30.pdf,27,9
4645,2013_SGHC_31.pdf,0,9
4646,2013_SGHC_32.pdf,2,19
4647,2013_SGHC_34.pdf,3,19
4648,2013_SGHC_35.pdf,9,10
4649,2013_SGHC_36.pdf,27,0
4650,2013_SGHC_37.pdf,22,0
4651,2013_SGHC_38.pdf,0,6
4652,2013_SGHC_39.pdf,27,0
4653,2013_SGHC_4.pdf,2,19
4654,2013_SGHC_40.pdf,21,16
4655,2013_SGHC_41.pdf,7,10
4656,2013_SGHC_42.pdf,7,0
4657,2013_SGHC_44.pdf,0,10
4658,2013_SGHC_45.pdf,18,15
4659,2013_SGHC_46.pdf,0,18
4660,2013_SGHC_47.pdf,5,10
4661,2013_SGHC_48.pdf,3,7
4662,2013_SGHC_49.pdf,11,5
4663,2013_SGHC_5.pdf,0,4
4664,2013_SGHC_50.pdf,9,9
4665,2013_SGHC_51.pdf,17,19
4666,2013_SGHC_52.pdf,17,19
4667,2013_SGHC_53.pdf,27,10
4668,2013_SGHC_54.pdf,7,0
4669,2013_SGHC_55.pdf,8,12
4670,2013_SGHC_56.pdf,0,6
4671,2013_SGHC_57.pdf,21,10
4672,2013_SGHC_58.pdf,21,19
4673,2013_SGHC_59.pdf,24,2
4674,2013_SGHC_60.pdf,19,10
4675,2013_SGHC_61.pdf,1,15
4676,2013_SGHC_62.pdf,27,10
4677,2013_SGHC_63.pdf,24,10
4678,2013_SGHC_64.pdf,26,0
4679,2013_SGHC_65.pdf,17,19
4680,2013_SGHC_66.pdf,0,9
4681,2013_SGHC_67.pdf,0,2
4682,2013_SGHC_69.pdf,0,10
4683,2013_SGHC_7.pdf,14,16
4684,2013_SGHC_70.pdf,12,10
4685,2013_SGHC_71.pdf,0,0
4686,2013_SGHC_72.pdf,0,0
4687,2013_SGHC_73.pdf,16,8
4688,2013_SGHC_74.pdf,10,3
4689,2013_SGHC_75.pdf,27,19
4690,2013_SGHC_76.pdf,1,10
4691,2013_SGHC_77.pdf,0,5
4692,2013_SGHC_78.pdf,21,10
4693,2013_SGHC_79.pdf,27,18
4694,2013_SGHC_80.pdf,27,6
4695,2013_SGHC_81.pdf,21,0
4696,2013_SGHC_82.pdf,0,9
4697,2013_SGHC_83.pdf,21,19
4698,2013_SGHC_84.pdf,7,18
4699,2013_SGHC_85.pdf,0,10
4700,2013_SGHC_86.pdf,0,6
4701,2013_SGHC_87.pdf,9,7
4702,2013_SGHC_88.pdf,16,19
4703,2013_SGHC_90.pdf,3,18
4704,2013_SGHC_91.pdf,9,9
4705,2013_SGHC_92.pdf,0,9
4706,2013_SGHC_93.pdf,11,2
4707,2013_SGHC_94.pdf,0,8
4708,2013_SGHC_95.pdf,0,6
4709,2013_SGHC_96.pdf,7,19
4710,2013_SGHC_97.pdf,2,6
4711,2013_SGHC_98.pdf,21,0
4712,2013_SGHC_99.pdf,9,7
4713,2014_SGCA_1.pdf,27,0
4714,2014_SGCA_10.pdf,10,3
4715,2014_SGCA_11.pdf,27,0
4716,2014_SGCA_12.pdf,21,10
4717,2014_SGCA_13.pdf,27,9
4718,2014_SGCA_14.pdf,19,19
4719,2014_SGCA_15.pdf,10,10
4720,2014_SGCA_16.pdf,0,6
4721,2014_SGCA_17.pdf,25,5
4722,2014_SGCA_18.pdf,1,15
4723,2014_SGCA_19.pdf,21,6
4724,2014_SGCA_2.pdf,1,18
4725,2014_SGCA_20.pdf,9,9
4726,2014_SGCA_21.pdf,8,10
4727,2014_SGCA_22.pdf,17,19
4728,2014_SGCA_23.pdf,27,10
4729,2014_SGCA_24.pdf,21,19
4730,2014_SGCA_25.pdf,27,19
4731,2014_SGCA_26.pdf,8,12
4732,2014_SGCA_27.pdf,17,0
4733,2014_SGCA_28.pdf,14,10
4734,2014_SGCA_29.pdf,17,0
4735,2014_SGCA_3.pdf,27,0
4736,2014_SGCA_30.pdf,1,0
4737,2014_SGCA_31.pdf,7,0
4738,2014_SGCA_32.pdf,15,10
4739,2014_SGCA_33.pdf,27,10
4740,2014_SGCA_34.pdf,3,12
4741,2014_SGCA_35.pdf,0,6
4742,2014_SGCA_36.pdf,9,7
4743,2014_SGCA_37.pdf,9,9
4744,2014_SGCA_38.pdf,21,0
4745,2014_SGCA_39.pdf,10,12
4746,2014_SGCA_4.pdf,21,19
4747,2014_SGCA_40.pdf,0,10
4748,2014_SGCA_41.pdf,1,18
4749,2014_SGCA_42.pdf,27,0
4750,2014_SGCA_43.pdf,10,19
4751,2014_SGCA_44.pdf,21,0
4752,2014_SGCA_45.pdf,0,3
4753,2014_SGCA_46.pdf,9,10
4754,2014_SGCA_47.pdf,8,10
4755,2014_SGCA_48.pdf,24,13
4756,2014_SGCA_49.pdf,11,6
4757,2014_SGCA_5.pdf,0,10
4758,2014_SGCA_50.pdf,0,2
4759,2014_SGCA_51.pdf,0,12
4760,2014_SGCA_52.pdf,25,5
4761,2014_SGCA_53.pdf,16,0
4762,2014_SGCA_55.pdf,27,0
4763,2014_SGCA_56.pdf,0,0
4764,2014_SGCA_57.pdf,8,4
4765,2014_SGCA_58.pdf,24,13
4766,2014_SGCA_59.pdf,15,10
4767,2014_SGCA_6.pdf,11,6
4768,2014_SGCA_60.pdf,21,13
4769,2014_SGCA_61.pdf,27,6
4770,2014_SGCA_62.pdf,1,10
4771,2014_SGCA_63.pdf,27,0
4772,2014_SGCA_64.pdf,5,10
4773,2014_SGCA_7.pdf,16,10
4774,2014_SGCA_8.pdf,27,12
4775,2014_SGCA_9.pdf,1,18
4776,2014_SGHC_1.pdf,1,18
4777,2014_SGHC_10.pdf,0,10
4778,2014_SGHC_100.pdf,0,10
4779,2014_SGHC_101.pdf,0,3
4780,2014_SGHC_102.pdf,26,0
4781,2014_SGHC_103.pdf,25,10
4782,2014_SGHC_104.pdf,26,2
4783,2014_SGHC_105.pdf,0,0
4784,2014_SGHC_106.pdf,27,19
4785,2014_SGHC_107.pdf,21,0
4786,2014_SGHC_108.pdf,0,12
4787,2014_SGHC_109.pdf,26,16
4788,2014_SGHC_111.pdf,14,12
4789,2014_SGHC_112.pdf,0,0
4790,2014_SGHC_113.pdf,9,0
4791,2014_SGHC_114.pdf,0,7
4792,2014_SGHC_115.pdf,0,15
4793,2014_SGHC_116.pdf,21,7
4794,2014_SGHC_117.pdf,27,10
4795,2014_SGHC_118.pdf,0,13
4796,2014_SGHC_119.pdf,9,18
4797,2014_SGHC_12.pdf,25,5
4798,2014_SGHC_120.pdf,27,11
4799,2014_SGHC_121.pdf,15,11
4800,2014_SGHC_122.pdf,0,10
4801,2014_SGHC_123.pdf,21,0
4802,2014_SGHC_124.pdf,0,11
4803,2014_SGHC_125.pdf,0,5
4804,2014_SGHC_126.pdf,25,10
4805,2014_SGHC_127.pdf,0,0
4806,2014_SGHC_128.pdf,0,12
4807,2014_SGHC_129.pdf,22,7
4808,2014_SGHC_13.pdf,28,0
4809,2014_SGHC_130.pdf,25,19
4810,2014_SGHC_132.pdf,8,0
4811,2014_SGHC_133.pdf,24,10
4812,2014_SGHC_134.pdf,13,7
4813,2014_SGHC_135.pdf,25,17
4814,2014_SGHC_136.pdf,11,16
4815,2014_SGHC_137.pdf,0,0
4816,2014_SGHC_138.pdf,21,19
4817,2014_SGHC_14.pdf,9,9
4818,2014_SGHC_140.pdf,15,5
4819,2014_SGHC_141.pdf,27,10
4820,2014_SGHC_142.pdf,0,6
4821,2014_SGHC_143.pdf,1,15
4822,2014_SGHC_144.pdf,0,9
4823,2014_SGHC_145.pdf,1,6
4824,2014_SGHC_146.pdf,0,0
4825,2014_SGHC_147.pdf,13,3
4826,2014_SGHC_148.pdf,0,19
4827,2014_SGHC_149.pdf,0,5
4828,2014_SGHC_15.pdf,27,18
4829,2014_SGHC_150.pdf,25,10
4830,2014_SGHC_151.pdf,11,10
4831,2014_SGHC_152.pdf,17,12
4832,2014_SGHC_153.pdf,25,2
4833,2014_SGHC_154.pdf,17,3
4834,2014_SGHC_155.pdf,0,19
4835,2014_SGHC_156.pdf,21,19
4836,2014_SGHC_157.pdf,27,7
4837,2014_SGHC_158.pdf,2,9
4838,2014_SGHC_159.pdf,3,15
4839,2014_SGHC_16.pdf,21,0
4840,2014_SGHC_160.pdf,3,1
4841,2014_SGHC_161.pdf,1,16
4842,2014_SGHC_162.pdf,0,0
4843,2014_SGHC_163.pdf,21,9
4844,2014_SGHC_164.pdf,21,19
4845,2014_SGHC_165.pdf,14,17
4846,2014_SGHC_166.pdf,0,10
4847,2014_SGHC_167.pdf,25,11
4848,2014_SGHC_168.pdf,3,15
4849,2014_SGHC_169.pdf,0,9
4850,2014_SGHC_17.pdf,9,7
4851,2014_SGHC_170.pdf,27,9
4852,2014_SGHC_171.pdf,25,2
4853,2014_SGHC_172.pdf,22,9
4854,2014_SGHC_173.pdf,24,8
4855,2014_SGHC_174.pdf,25,10
4856,2014_SGHC_175.pdf,27,9
4857,2014_SGHC_176.pdf,27,0
4858,2014_SGHC_177.pdf,11,16
4859,2014_SGHC_178.pdf,26,6
4860,2014_SGHC_179.pdf,27,11
4861,2014_SGHC_18.pdf,28,5
4862,2014_SGHC_180.pdf,0,10
4863,2014_SGHC_181.pdf,8,0
4864,2014_SGHC_182.pdf,0,5
4865,2014_SGHC_183.pdf,1,18
4866,2014_SGHC_184.pdf,0,9
4867,2014_SGHC_186.pdf,25,9
4868,2014_SGHC_187.pdf,9,9
4869,2014_SGHC_188.pdf,0,10
4870,2014_SGHC_189.pdf,9,0
4871,2014_SGHC_19.pdf,0,5
4872,2014_SGHC_190.pdf,0,0
4873,2014_SGHC_191.pdf,18,16
4874,2014_SGHC_192.pdf,8,19
4875,2014_SGHC_193.pdf,16,8
4876,2014_SGHC_194.pdf,21,0
4877,2014_SGHC_195.pdf,0,9
4878,2014_SGHC_196.pdf,10,19
4879,2014_SGHC_197.pdf,9,0
4880,2014_SGHC_198.pdf,11,2
4881,2014_SGHC_199.pdf,2,0
4882,2014_SGHC_2.pdf,25,8
4883,2014_SGHC_20.pdf,2,6
4884,2014_SGHC_200.pdf,9,9
4885,2014_SGHC_202.pdf,8,7
4886,2014_SGHC_203.pdf,1,18
4887,2014_SGHC_204.pdf,1,18
4888,2014_SGHC_205.pdf,2,19
4889,2014_SGHC_206.pdf,21,19
4890,2014_SGHC_207.pdf,3,7
4891,2014_SGHC_208.pdf,3,15
4892,2014_SGHC_209.pdf,21,0
4893,2014_SGHC_21.pdf,3,16
4894,2014_SGHC_210.pdf,21,19
4895,2014_SGHC_211.pdf,27,0
4896,2014_SGHC_212.pdf,3,9
4897,2014_SGHC_213.pdf,28,5
4898,2014_SGHC_214.pdf,25,10
4899,2014_SGHC_215.pdf,15,5
4900,2014_SGHC_217.pdf,2,16
4901,2014_SGHC_218.pdf,8,19
4902,2014_SGHC_219.pdf,0,10
4903,2014_SGHC_22.pdf,9,7
4904,2014_SGHC_220.pdf,27,10
4905,2014_SGHC_221.pdf,5,6
4906,2014_SGHC_222.pdf,15,0
4907,2014_SGHC_223.pdf,27,1
4908,2014_SGHC_224.pdf,17,3
4909,2014_SGHC_225.pdf,23,12
4910,2014_SGHC_226.pdf,7,9
4911,2014_SGHC_227.pdf,0,16
4912,2014_SGHC_228.pdf,0,10
4913,2014_SGHC_229.pdf,27,0
4914,2014_SGHC_23.pdf,25,10
4915,2014_SGHC_230.pdf,16,10
